modelo,run_id,modo,trabalho,indice_amostra,espera_slot_ms,leitura_ms,preprocess_ms,espera_runner_ms,sync_entrada_ms,inferencia_ms,sync_saida_ms,espera_pos_ms,postprocess_ms,latencia_total_ms
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2674,2674,0.0015,285.02619,12.85339,0.04606,0.00042,209.83399,0.00039,0.04753,1.64322,509.45269
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2675,2675,0.00124,262.39168,12.96123,0.04833,0.00042,215.43337,0.00072,0.05594,1.71266,492.60559
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2676,2676,0.00152,305.87181,12.85226,0.05401,0.00039,224.93452,0.00056,0.04789,1.9998,545.76276
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2677,2677,0.00097,257.06409,12.95492,0.04377,0.00045,216.24361,0.00084,0.0643,1.70057,488.07352
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2678,2678,0.00202,190.75585,13.21435,20.99812,0.00025,210.31017,0.00041,0.043,1.66891,436.99308
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2679,2679,0.00126,231.1416,22.60045,0.03986,0.00045,216.09463,0.00042,0.04971,1.64745,471.57583
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2680,2680,23.04222,243.68514,12.93805,0.04601,0.00031,209.74068,0.0004,0.04722,1.68498,491.18501
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2681,2681,0.0013,282.26211,12.89173,0.05576,0.00041,223.83979,0.0006,0.05376,1.72276,520.82822
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2682,2682,0.00145,285.6499,12.93457,0.06764,0.00056,212.66768,0.00037,0.05231,1.67215,513.04663
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2683,2683,0.00117,202.64201,13.33822,9.69386,0.00026,218.81352,0.00045,0.09509,1.74346,446.32804
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2684,2684,0.0018,296.94774,12.8229,0.03857,0.00029,209.61802,0.00041,0.05215,1.65595,521.13783
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2685,2685,9.66885,270.49633,12.85744,0.04563,0.0004,216.11448,0.00058,0.05204,1.67972,510.91547
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2686,2686,0.00158,217.70094,12.82069,0.06979,0.00045,210.76722,0.00033,0.04604,1.68015,443.08719
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2687,2687,0.00275,287.87334,13.20311,0.06599,0.00041,216.28915,0.00046,0.04894,1.64167,519.12582
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2688,2688,0.0015,227.68558,13.06586,0.04658,0.00048,212.22064,0.00038,0.05404,1.66327,454.73833
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2689,2689,0.00188,305.21007,12.91241,0.04449,0.00042,213.60236,0.00071,0.04284,1.64385,533.45903
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2690,2690,0.0012,260.91908,12.90875,0.05617,0.00041,212.41877,0.00033,0.06301,1.75038,488.1181
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2691,2691,0.00153,256.22436,12.94492,0.05192,0.00045,214.07914,0.00074,0.04088,1.68092,485.02486
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2692,2692,0.00103,285.1715,12.90425,0.04187,0.0005,213.80672,0.00067,0.06012,1.70226,513.68892
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2693,2693,0.00119,205.13411,14.46078,0.03567,0.00069,213.72676,0.00059,0.04252,1.64806,435.05037
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2694,2694,0.00089,256.45412,12.82994,0.0581,0.00043,211.04304,0.00052,0.0545,1.65211,482.09365
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2695,2695,0.00105,273.55396,12.92851,0.08536,0.00036,213.81903,0.00043,0.04636,1.93822,502.37328
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2696,2696,0.00204,219.68104,12.87273,0.04863,0.00057,210.13922,0.00032,0.0424,1.972,444.75895
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2697,2697,0.00152,185.64429,13.00794,15.214,0.00056,214.70639,0.00058,0.04103,1.63487,430.25118
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2698,2698,0.0015,151.30763,13.02424,45.83945,0.00026,210.15505,0.00031,0.04408,1.73688,422.1094
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2699,2699,17.23912,242.35327,12.85924,0.03744,0.00049,213.57128,0.00051,0.05924,1.65506,487.77565
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2700,2700,47.85551,287.42863,12.86963,0.0801,0.00041,210.10587,0.0004,0.04899,2.15147,560.54101
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2701,2701,0.00168,201.86952,13.30819,0.04674,0.00046,214.21082,0.00098,0.04143,1.7165,431.19632
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2702,2702,0.0023,178.56366,13.35095,17.29644,0.00025,210.16299,0.00043,0.05553,1.68298,421.11553
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2703,2703,0.09374,196.99215,13.02581,4.13242,0.00025,212.8304,0.00044,0.04209,1.64192,428.75922
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2704,2704,19.47391,283.12145,14.8824,0.04609,0.00068,209.42381,0.00043,0.04519,1.99744,528.9914
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2705,2705,5.91642,254.60178,12.85621,0.04872,0.00074,213.47334,0.0006,0.04795,1.64187,488.58763
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2706,2706,0.00122,176.0922,13.01192,20.34709,0.00029,210.23166,0.0003,0.04124,1.74502,421.47094
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2707,2707,0.00134,281.50697,12.91349,0.04344,0.00065,213.67377,0.00045,0.06468,1.6542,509.85899
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2708,2708,22.38391,313.39294,12.85491,0.06938,0.00039,210.14471,0.00049,0.04349,1.63578,560.526
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2709,2709,0.00108,202.25566,15.54076,0.02979,0.00044,213.46036,0.00084,0.03697,1.67103,432.99693
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2710,2710,0.00114,268.41686,12.99108,0.04484,0.00046,209.61093,0.00045,0.03823,1.69198,492.79597
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2711,2711,0.00108,216.37495,12.73304,0.04257,0.00041,213.10772,0.00043,0.04325,1.64132,443.94477
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2712,2712,0.00118,242.69223,12.65745,0.05894,0.00076,209.62007,0.00053,0.03881,1.74905,466.81902
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2713,2713,0.00124,267.41727,12.90851,0.04575,0.00027,213.0496,0.00057,0.05251,1.64417,495.11989
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2714,2714,0.00165,265.24116,14.65217,0.036,0.00031,212.80855,0.00043,0.04324,1.67098,494.45449
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2715,2715,0.00162,257.29047,12.9104,0.05597,0.00042,209.8197,0.00048,0.03801,1.64388,481.76095
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2716,2716,0.00109,283.6402,12.73517,0.03541,0.00042,209.68272,0.00033,0.04256,1.63832,507.77622
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2717,2717,0.00142,279.69241,13.00954,0.0445,0.00032,213.44992,0.00058,0.04539,1.6989,507.94298
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2718,2718,0.00135,195.0141,13.74874,44.70246,0.00029,213.4984,0.0004,0.04102,1.67628,468.68304
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2719,2719,0.00122,187.21123,13.10059,0.03946,0.00043,218.60858,0.00051,0.04861,1.83351,420.84414
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2720,2720,2.63034,268.60457,14.14094,0.06123,0.00042,210.80372,0.0006,0.04607,1.9786,498.26649
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2721,2721,14.93504,273.08123,13.02455,0.05533,0.00047,232.93056,0.00081,0.0438,1.655,535.72679
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2722,2722,0.00268,166.73274,13.17646,29.84519,0.00027,210.39198,0.00051,0.06527,1.84836,422.06346
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2723,2723,0.00114,219.50128,15.25627,0.02439,0.00054,213.63776,0.00052,0.07473,1.85439,450.35102
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2724,2724,31.87669,304.25664,13.35357,0.06651,0.00059,222.33514,0.00037,0.0429,1.74346,573.67587
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2725,2725,0.0006,294.07564,13.78225,0.05245,0.00082,213.00188,0.00069,0.06572,1.63154,522.61159
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2726,2726,0.00129,311.3582,12.71384,0.03816,0.00051,209.82694,0.00043,0.04578,1.66955,535.6547
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2727,2727,0.00122,267.25527,13.36246,0.07009,0.00104,215.20658,0.00041,0.05625,1.65013,497.60345
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2728,2728,0.00165,228.87508,12.85411,0.04663,0.00027,210.17341,0.0004,0.04766,1.63179,453.631
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2729,2729,0.00152,265.83478,12.88013,0.04966,0.00041,215.39193,0.0006,0.04988,1.71064,495.91955
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2730,2730,0.00136,230.18954,12.87419,0.03819,0.00039,210.6876,0.00033,0.03841,1.65158,455.48159
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2731,2731,0.00119,262.65477,12.92118,0.06171,0.00043,214.60731,0.00046,0.07184,1.65629,491.97518
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2732,2732,0.00135,275.84244,12.80694,0.04643,0.00047,210.26332,0.00041,0.05001,1.63284,500.64421
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2733,2733,0.00114,253.63395,13.04332,0.0421,0.00074,214.64226,0.00056,0.05415,1.62331,483.04153
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2734,2734,0.00136,287.3005,12.68292,0.04629,0.00054,209.79362,0.00061,0.04488,1.64445,511.51517
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2735,2735,0.00112,277.01655,12.87265,0.08531,0.00046,214.80621,0.00045,0.0669,1.68238,506.53203
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2736,2736,0.00101,266.50847,12.81864,0.04551,0.00024,210.37677,0.00032,0.03811,1.6395,491.42857
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2737,2737,0.03382,224.7198,13.78411,0.06027,0.00053,214.94676,0.00067,0.05048,1.62649,455.22293
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2738,2738,0.00097,294.14887,12.71542,0.03953,0.00038,209.64089,0.00055,0.0433,1.66878,518.25869
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2739,2739,0.00112,291.48948,13.73607,0.07339,0.0003,215.22012,0.00041,0.05484,1.67484,522.25057
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2740,2740,0.00116,292.25144,12.65517,0.04339,0.00025,209.24047,0.00049,0.04622,1.67733,515.91592
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2741,2741,0.00116,302.98045,13.06437,0.07692,0.00051,215.16956,0.00056,0.05175,1.6665,533.01178
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2742,2742,0.00123,252.8926,12.67904,0.04277,0.00029,209.81025,0.00051,0.04236,1.64595,477.115
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2743,2743,0.00142,255.38604,13.09747,0.06081,0.00039,215.84726,0.00045,0.06074,1.64764,486.10222
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2744,2744,0.00109,235.49277,13.11523,0.0428,0.00041,209.98125,0.00055,0.04849,2.00168,460.68427
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2745,2745,0.00153,231.77343,13.09857,0.03746,0.00043,216.14617,0.00047,0.05112,1.66637,462.77555
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2746,2746,0.00108,181.80961,12.95926,15.2364,0.00037,209.48768,0.0004,0.04501,1.65705,421.19686
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2747,2747,0.00104,286.17538,13.5049,0.04271,0.00032,215.14747,0.00053,0.04944,1.65631,516.5781
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2748,2748,17.27412,275.86266,12.80862,0.04439,0.00054,209.8381,0.0004,0.05064,1.99712,517.87659
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2749,2749,0.00125,218.16389,12.92805,0.03761,0.00041,215.81018,0.00052,0.05016,1.6405,448.63257
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2750,2750,0.00133,180.27922,13.00031,16.58316,0.00025,209.82407,0.00042,0.03979,1.65086,421.37941
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2751,2751,0.00278,278.06919,13.0635,0.04518,0.00045,216.2277,0.00041,0.05316,1.67305,509.13542
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2752,2752,18.6181,296.51167,12.83642,0.05522,0.00038,209.98677,0.0004,0.03534,1.95023,539.99453
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2753,2753,0.00107,242.2657,12.97268,0.04835,0.00049,215.59464,0.00084,0.05946,1.62526,472.56849
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2754,2754,0.00121,186.33359,13.15538,10.52564,0.00026,209.6513,0.0006,0.04979,1.64268,421.36045
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2755,2755,0.00118,269.70135,12.89775,0.04882,0.00072,214.85632,0.00033,0.05407,1.64479,499.20533
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2756,2756,12.51517,262.17828,12.87808,0.048,0.00075,210.23513,0.0004,0.04236,1.66332,499.56149
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2757,2757,0.00128,179.75226,13.20623,23.63373,0.00045,214.93141,0.00071,0.06907,1.63539,433.23053
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2758,2758,0.0013,272.93137,12.79567,0.05754,0.00033,210.64962,0.0003,0.0433,1.68133,498.16076
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2759,2759,23.62043,287.02255,12.9694,0.0559,0.00043,225.92851,0.00057,0.05385,1.66301,551.31465
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2760,2760,0.00145,296.86051,12.85336,0.05723,0.00054,209.89273,0.00033,0.05054,2.00014,521.71683
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2761,2761,0.00137,207.58656,13.99403,6.10046,0.00059,215.36634,0.00054,0.0614,1.68764,444.79893
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2762,2762,0.0013,179.53463,12.96863,17.42692,0.00025,210.08701,0.00032,0.05342,1.72801,421.80049
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2763,2763,6.07512,275.47726,12.98096,0.0553,0.00073,214.05987,0.00077,0.05643,1.65549,510.36193
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2764,2764,19.46908,241.13337,12.83259,0.05946,0.0004,209.73704,0.0003,0.04889,1.63375,484.91488
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2765,2765,0.00147,209.46573,13.83495,0.04012,0.00044,214.53694,0.00058,0.04233,1.62963,439.55219
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2766,2766,0.00153,282.86204,12.70746,0.04077,0.00046,212.85304,0.00033,0.04131,1.66191,510.16885
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2767,2767,0.0015,798.58056,12.89209,0.03766,0.00027,211.71499,0.00042,0.03758,1.63836,1024.90343
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2768,2768,0.00134,886.98423,12.66836,0.04764,0.00071,209.56637,0.00031,0.06106,1.66857,1110.99859
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2769,2769,0.00121,342.54,13.27968,0.03709,0.00044,212.92839,0.00054,0.04479,1.62799,570.46013
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2770,2770,0.00115,271.41014,13.35041,0.04813,0.00032,210.24742,0.00031,0.04149,1.64545,496.74482
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2771,2771,0.00132,202.98698,18.55573,0.03124,0.00039,212.71826,0.00042,0.04503,1.69077,436.03014
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2772,2772,0.00112,250.691,12.78506,0.0412,0.00064,209.1313,0.00033,0.04783,1.66843,474.36691
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2773,2773,0.00139,278.30933,12.82699,0.04923,0.00047,212.91298,0.0006,0.04361,1.81244,505.95704
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2774,2774,0.00118,197.06611,15.50909,52.56527,0.00031,215.1465,0.00042,0.03937,1.6489,481.97715
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2775,2775,0.00167,299.52213,12.81032,0.06443,0.00037,209.66679,0.00067,0.03959,2.02586,524.13183
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2776,2776,0.00114,291.39535,12.84009,57.45468,0.00026,209.72179,0.00038,0.04125,1.6633,573.11824
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2777,2777,0.00488,183.99665,13.00092,0.04401,0.00033,213.64864,0.00059,0.04157,1.81752,412.55511
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2778,2778,0.0013,215.21996,12.96921,31.35055,0.00026,213.41377,0.00037,0.04712,1.77136,474.7739
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2779,2779,13.67586,265.90166,13.06067,0.04844,0.0003,218.91585,0.00041,0.03686,1.63951,513.27956
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2780,2780,33.23055,311.80277,13.2936,0.04135,0.00056,273.47358,0.0006,0.03957,1.65043,633.53301
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2781,2781,0.00173,231.29923,12.94836,0.04105,0.00028,210.95356,0.00053,0.04885,1.64981,456.9434
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2782,2782,0.00174,290.58692,13.07392,0.05315,0.00039,214.21966,0.00046,0.05555,1.78465,519.77644
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2783,2783,0.00132,291.20616,13.1189,0.04493,0.00031,210.36118,0.0003,1.33997,1.99002,518.06309
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2784,2784,0.00112,177.1913,13.05177,24.5275,0.00024,210.79771,0.00032,0.05953,1.66559,427.29508
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2785,2785,0.00114,208.93792,13.69595,0.03924,0.00045,215.17541,0.00049,0.05559,1.71613,439.62232
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2786,2786,27.86593,243.77951,12.99047,0.0425,0.0006,216.51291,0.00042,0.05541,1.64754,502.89529
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2787,2787,0.00131,190.27128,13.61625,0.04524,0.00039,210.2752,0.0003,0.04671,2.04291,416.29959
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2788,2788,0.00166,152.58804,13.23844,44.47161,0.00028,210.00927,0.00041,0.04056,1.6294,421.97967
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2789,2789,0.00109,186.92403,13.12853,18.1982,0.00059,215.48501,0.00058,0.05249,1.64835,435.43887
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2790,2790,46.55385,282.37292,13.23972,0.05115,0.00064,210.12436,0.0003,0.03443,1.66885,554.04622
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2791,2791,18.18643,224.06709,12.74296,0.05847,0.00044,214.33125,0.00043,0.05532,1.64438,471.08677
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2792,2792,0.00121,283.69884,13.00091,0.04062,0.00051,210.42659,0.00043,0.03883,1.71426,508.9222
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2793,2793,0.00128,251.69642,12.78278,0.04879,0.00044,213.62996,0.00061,0.05896,1.66248,479.88172
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2794,2794,0.00143,302.49308,12.77902,0.04475,0.00039,213.22022,0.00048,0.05746,1.67565,530.27248
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2795,2795,0.00125,332.58711,13.15406,0.06398,0.0003,209.32114,0.0005,0.03969,1.68704,556.85507
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2796,2796,0.00133,292.25208,12.82454,0.05617,0.0003,213.84685,0.00077,0.05343,1.65443,520.6899
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2797,2797,0.00138,247.43557,13.16473,0.04942,0.00062,209.86639,0.0004,0.03218,1.6405,472.19119
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2798,2798,0.00109,266.55659,12.83625,0.04877,0.00042,213.79762,0.00042,0.05557,1.70964,495.00637
