modelo,run_id,modo,trabalho,indice_amostra,espera_slot_ms,leitura_ms,preprocess_ms,espera_runner_ms,sync_entrada_ms,inferencia_ms,sync_saida_ms,espera_pos_ms,postprocess_ms,latencia_total_ms
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2345,2345,0.00208,259.76276,14.02451,0.06843,0.00047,403.95591,0.00049,0.04138,2.99565,680.85168
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2346,2346,0.00123,190.31648,14.35358,0.07335,0.00039,467.34993,0.00041,0.03121,1.82242,673.949
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2347,2347,133.37817,244.00388,13.92321,0.05681,0.00027,410.77071,0.00031,1.90537,2.07935,806.11808
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2348,2348,68.25061,185.43229,13.74868,0.06656,0.00063,475.95181,0.00112,1.51966,1.83908,746.81044
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2349,2349,142.17203,271.03682,17.51974,0.06563,0.0003,382.48129,0.0003,0.0388,1.75649,815.0714
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2350,2350,72.94763,256.68632,14.77614,0.04997,0.00033,405.21167,0.00031,0.07818,1.75486,751.50541
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2351,2351,70.34085,326.99624,17.13836,0.04193,0.00077,337.33155,0.00032,0.06145,1.79633,753.7078
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2352,2352,47.3035,288.37764,14.78718,0.08177,0.00068,371.83395,0.00044,0.06181,2.12573,724.5727
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2353,2353,32.5742,224.1927,14.21445,0.05556,0.00025,442.76441,0.00038,0.04099,1.82611,715.66905
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2354,2354,0.00148,273.68134,17.29149,0.06575,0.00046,375.82357,0.00139,0.06224,2.81394,669.74166
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2355,2355,101.81609,164.21901,14.98976,0.08731,0.00091,496.51273,0.00033,1.19992,1.87492,780.70098
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2356,2356,48.233,249.72596,14.23266,0.05401,0.00043,404.80072,0.00031,1.92447,2.08059,721.05215
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2357,2357,162.33328,231.17275,13.57243,0.05279,0.00041,426.54011,0.00034,0.03485,2.15057,835.85753
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2358,2358,66.52224,207.88947,14.03841,0.05265,0.00056,455.80408,0.00052,0.02032,1.92993,746.25818
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2359,2359,120.36332,233.49915,13.6042,0.06412,0.00026,419.6354,0.0003,0.06433,2.06752,789.2986
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2360,2360,91.31114,286.84551,14.69895,0.08435,0.00053,373.60532,0.00053,0.03169,1.99506,768.57308
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2361,2361,88.26957,264.87891,15.85415,0.10331,0.0003,384.96625,0.00031,0.04524,2.10146,756.2195
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2362,2362,36.66556,213.51708,14.47497,0.06411,0.00092,446.05631,0.00092,0.05085,1.93138,712.7621
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2363,2363,109.78419,259.1151,15.46807,0.07809,0.00038,399.45817,0.00036,0.03244,1.9887,785.9255
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2364,2364,50.97869,292.05892,15.52367,0.05753,0.00067,359.70865,0.00069,0.07028,1.97149,720.37059
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2365,2365,52.30667,308.97684,16.11182,0.07747,0.00033,341.81805,0.00034,0.05025,2.02833,721.3701
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2366,2366,36.9481,318.58901,16.77168,0.05728,0.00043,341.22271,0.00046,0.05144,1.9921,715.63321
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2367,2367,9.88169,263.56785,14.89407,0.08447,0.0004,388.45726,0.00031,0.08006,2.07474,679.04085
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2368,2368,2.47695,270.46302,16.10786,0.05221,0.00045,390.90536,0.00083,0.09597,1.99483,682.09748
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2369,2369,75.36301,239.49943,13.96261,0.0619,0.00043,420.4147,0.00034,0.03629,1.91836,751.25707
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2370,2370,34.43759,172.91393,15.7014,0.06611,0.00039,478.11274,0.00031,0.04186,1.97396,703.24829
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2371,2371,145.43596,289.85144,17.76205,0.05335,0.00028,357.65597,0.00032,0.05174,1.75502,812.56613
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2372,2372,85.30654,280.52486,16.55454,0.06443,0.00028,375.48793,0.00064,0.03818,1.76965,759.74705
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2373,2373,52.96775,205.04468,13.67956,0.05819,0.00027,454.99999,0.00051,0.06437,1.96039,728.77571
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2374,2374,11.83246,199.58086,15.3353,0.04671,0.0004,450.61985,0.0004,0.03602,1.88701,679.33901
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2375,2375,149.36177,279.12456,16.87988,0.08426,0.00067,377.81986,0.00058,0.05812,1.80715,825.13685
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2376,2376,87.79639,261.15064,14.19414,0.05184,0.00053,391.00508,0.00032,0.04801,1.79528,756.04223
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2377,2377,93.9661,256.68379,15.02919,0.03434,0.00046,401.02308,0.00046,0.04551,1.80545,768.58838
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2378,2378,5.91896,233.90108,14.01053,0.04526,0.00033,418.02719,0.00038,0.03676,2.00246,673.94295
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2379,2379,124.60345,236.50325,15.41692,0.06084,0.00028,420.70645,0.0005,0.04494,1.81171,799.14834
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2380,2380,27.19947,207.24678,14.88405,0.04754,0.00024,444.18739,0.00032,0.09545,2.00914,695.67038
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2381,2381,153.54766,191.408,13.56167,0.05013,0.00041,467.47064,0.00065,0.04967,1.75663,827.84546
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2382,2382,42.47438,168.33778,16.5454,0.08853,0.00095,480.97442,0.00043,0.03399,1.89639,710.35227
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2383,2383,194.15374,260.59704,15.5434,0.05514,0.00037,396.44134,0.0005,0.04037,1.84058,868.67248
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2384,2384,87.79815,302.85766,15.80936,0.09781,0.00041,348.25277,0.0012,0.07357,1.98837,756.8793
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2385,2385,62.81481,300.81792,15.59835,0.08782,0.00082,356.35559,0.00051,0.03812,1.86114,737.57508
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2386,2386,11.47914,270.26083,16.1924,0.05671,0.00041,383.37608,0.00042,0.05376,1.89466,683.31441
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2387,2387,49.39141,287.8111,14.69342,0.054,0.00042,367.99878,0.00031,0.05457,1.88314,721.88715
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2388,2388,20.96605,290.11508,15.80266,0.03919,0.00046,367.34881,0.00041,0.03802,1.74768,696.05836
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2389,2389,33.44229,215.40016,15.35928,0.04918,0.00045,438.60716,0.00081,0.04606,2.20875,705.11414
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2390,2390,31.40396,214.13646,15.77925,0.06089,0.00097,444.02969,0.00072,0.05112,1.87377,707.33683
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2391,2391,105.74955,269.50144,16.06589,0.05868,0.00027,380.85729,0.00078,0.05438,2.00035,774.28863
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2392,2392,107.83243,270.76136,19.32013,0.04968,0.00029,383.26838,0.0007,0.0764,1.8409,783.15027
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2393,2393,49.59581,185.04266,14.42324,0.06084,0.00045,465.37648,0.00045,0.04699,1.88774,716.43466
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2394,2394,48.05038,234.98775,14.45116,0.09079,0.00046,422.35916,0.00046,0.04676,1.95538,721.9423
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2395,2395,133.95222,295.98095,14.57279,0.0646,0.00028,354.48224,0.00179,0.04545,1.82109,800.92141
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2396,2396,87.70377,283.64182,15.88871,0.04272,0.00052,371.67587,0.00033,0.04341,1.90948,760.90663
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2397,2397,22.80782,221.44947,14.16953,0.04147,0.00045,430.14203,0.00029,0.10467,1.81378,690.52951
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2398,2398,37.16674,231.5512,14.51923,0.0655,0.00047,424.97641,0.00094,0.05869,1.92831,710.26749
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2399,2399,97.96005,232.75741,14.71465,0.05366,0.00027,418.14878,0.0003,0.05715,1.88428,765.57655
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2400,2400,90.38884,255.86044,17.52838,0.05789,0.00044,399.46455,0.00045,0.03756,1.83492,765.17347
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2401,2401,86.64017,185.14852,16.17718,0.06446,0.00058,463.5289,0.0003,0.0344,1.80206,753.39657
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2402,2402,63.1907,231.11055,14.58131,0.07856,0.00039,427.07158,0.00037,0.03581,1.78355,737.85282
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2403,2403,204.64193,232.29152,14.96184,0.08782,0.00028,424.14103,0.00049,0.05154,1.80994,877.98639
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2404,2404,19.92923,200.29145,14.50112,0.04714,0.00032,449.87653,0.00038,0.05017,1.88409,686.58043
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2405,2405,194.21234,205.80535,14.74444,0.05551,0.00048,451.43385,0.00032,0.04984,1.92322,868.22535
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2406,2406,12.29792,182.70459,14.38225,0.05267,0.00065,467.98766,0.00068,0.04808,1.81953,679.29403
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2407,2407,215.5326,256.38158,15.00071,0.07864,0.00041,400.13634,0.00065,0.0603,2.01653,889.20776
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2408,2408,37.07129,263.29293,14.79811,0.08093,0.00229,386.88515,0.00044,0.04997,1.78732,703.96843
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2409,2409,55.44261,255.1051,15.05689,0.08893,0.00057,394.64348,0.00041,0.05597,1.84272,722.23668
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2410,2410,64.20929,288.70485,14.11889,0.04961,0.00312,368.2094,0.00062,0.04336,1.96508,737.30422
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2411,2411,62.02667,259.71879,15.26157,0.04681,0.00058,389.75389,0.0004,0.05208,1.75486,728.61565
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2412,2412,33.69885,253.23716,15.18155,0.05652,0.00217,402.31543,0.00075,0.09281,1.89147,706.47671
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2413,2413,58.46194,180.33066,13.98651,0.08125,0.00039,470.29571,0.00028,0.04591,1.78961,724.99226
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2414,2414,67.01262,218.71378,15.49411,0.06218,0.00032,436.35138,0.00047,0.05179,2.00406,739.69071
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2415,2415,137.57361,231.49903,14.31243,0.04606,0.00028,419.20851,0.00032,0.06675,1.95649,804.66348
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2416,2416,102.00098,198.88664,14.57201,0.0745,0.00026,457.16091,0.00053,0.05285,1.99075,774.73943
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2417,2417,182.79005,239.04129,14.56849,0.10234,0.00043,417.22269,0.00147,0.0977,1.99443,855.81889
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2418,2418,26.58798,238.39719,14.20702,0.05457,0.00085,412.71342,0.00031,0.0482,1.81787,693.82741
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2419,2419,81.14576,235.5216,14.31823,0.04387,0.00027,417.11833,0.00031,0.11667,1.77679,750.04183
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2420,2420,82.65155,185.98028,14.69797,0.07052,0.00044,470.90931,0.0005,0.04391,2.15001,756.50449
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2421,2421,83.61082,167.76427,14.8965,0.05106,0.00044,486.53575,0.00067,0.04197,1.84239,754.74387
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2422,2422,136.01951,213.20576,16.28887,0.16272,0.00225,444.15539,0.00158,9.44466,2.06604,821.34678
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2423,2423,255.48633,172.95771,16.63572,0.07962,0.00029,484.65933,0.00099,0.08688,2.18481,932.09168
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2424,2424,4.83959,190.89122,14.17229,0.0548,0.00037,463.18135,0.00062,0.16562,2.2464,675.55226
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2425,2425,245.8461,205.09721,17.14746,0.09437,0.00045,440.2973,0.00031,0.06944,2.27949,910.83213
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2426,2426,42.23735,142.10535,15.4419,0.04573,0.00056,507.78642,0.00046,0.03682,1.8367,709.49129
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2427,2427,177.52105,233.00092,14.13638,0.06303,0.00029,417.42501,0.00039,0.09862,1.84071,844.0864
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2428,2428,106.12918,229.65001,15.1703,0.05742,0.00032,427.48632,0.00046,0.06056,2.34031,780.89488
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2429,2429,84.99361,202.62986,14.15143,0.04889,0.00028,448.94297,0.0003,0.03944,1.81161,752.61839
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2430,2430,91.75157,204.85113,16.08105,0.1006,0.00062,452.28781,0.00037,0.24948,2.10295,767.42558
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2431,2431,234.3769,196.93852,15.55937,0.0696,0.0006,459.48637,0.0007,0.08085,2.74488,909.25779
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2432,2432,0.44535,186.89194,13.90095,0.07043,0.0004,464.68956,0.00043,0.09258,1.81583,667.90747
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2433,2433,253.44635,207.86088,15.33671,0.05238,0.00034,449.29403,0.00044,0.06526,2.27697,928.33336
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2434,2434,2.4749,223.13278,15.72754,0.05279,0.00032,427.28952,0.0005,0.04478,1.98824,670.71137
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2435,2435,95.38794,135.88803,16.6829,0.05531,0.00029,512.72781,0.00031,0.05288,1.82497,762.62044
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2436,2436,114.171,193.75283,17.29578,0.02986,0.00031,460.91487,0.00085,0.10053,2.34918,788.61521
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2437,2437,181.40484,147.43399,15.24326,0.05284,0.00035,502.1102,0.00044,0.04649,1.86241,848.15482
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2438,2438,126.45372,159.03264,14.4477,0.084,0.00055,497.94257,0.00085,0.14386,2.18175,800.28764
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2439,2439,301.96109,152.46287,14.59235,0.05998,0.00029,504.28492,0.00049,0.06487,2.21392,975.64078
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2440,2440,32.05978,149.31835,15.26249,0.04876,0.00042,500.76121,0.00065,0.07538,1.93236,699.4594
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2441,2441,303.6988,191.80711,15.6091,0.05467,0.00055,464.24367,0.0006,0.14063,2.48244,978.03757
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2442,2442,33.89919,137.45644,17.27555,0.13477,0.00046,510.58061,0.00305,0.04902,1.84896,701.24805
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2443,2443,179.12077,229.93632,13.95386,0.0622,0.00062,421.38738,0.00051,0.05838,1.84478,846.36482
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2444,2444,129.37798,228.94607,13.68804,0.04807,0.00039,428.90651,0.00051,0.09891,2.36502,803.4315
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2445,2445,89.51196,224.80993,14.26602,0.04961,0.00045,426.15533,0.00042,0.0455,1.97786,756.81708
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2446,2446,94.88835,196.24546,15.38883,0.04848,0.0003,459.23664,0.00046,0.07173,2.28286,768.16311
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2447,2447,94.73776,169.81872,15.32838,0.05313,0.00068,479.62857,0.00064,0.06068,1.86983,761.49839
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2448,2448,124.87814,196.00213,15.44353,0.04676,0.00028,460.49296,0.00054,0.11723,2.3374,799.31897
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2449,2449,148.30568,199.64938,14.20976,0.05393,0.00032,452.25147,0.00044,0.04666,1.85825,816.37589
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2450,2450,125.33724,211.2453,13.9423,0.05199,0.00059,446.65479,0.00048,0.05452,2.73203,800.01924
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2451,2451,119.39287,135.09583,21.32379,0.05275,0.00041,510.50676,0.00032,0.06773,2.82462,789.26508
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2452,2452,112.4927,199.75637,14.76569,0.04209,0.00043,459.29862,0.00028,0.04552,1.84475,788.24645
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2453,2453,178.3582,185.73552,14.072,0.07172,0.00029,465.99418,0.00056,0.04211,1.94875,846.22333
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2454,2454,122.48582,174.37495,16.79263,0.06562,0.00029,482.97845,0.00031,0.0487,1.93127,798.67804
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2455,2455,135.31371,128.52372,16.11699,0.08758,0.00196,519.75622,0.00046,0.05657,1.83684,801.69405
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2456,2456,322.22494,170.90268,15.81347,0.05624,0.0089,479.33531,0.00042,0.07232,1.83214,990.24642
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2457,2457,13.34322,181.44049,15.28177,0.07168,0.00028,477.32677,0.00044,0.05271,1.90426,689.42162
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2458,2458,139.37074,202.12514,13.97437,0.04707,0.00051,457.339,0.00045,0.04497,1.98463,814.88688
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2459,2459,145.74051,171.27266,16.30523,0.1072,0.00033,478.72367,0.0003,0.0591,1.85446,814.06346
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2460,2460,122.5308,196.13949,14.05959,0.12497,0.0004,463.49179,0.00031,0.07703,1.86434,798.28872
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2461,2461,146.74269,226.30357,13.99191,0.05478,0.00054,426.59025,0.00047,0.06747,1.77137,815.52305
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2462,2462,125.27311,221.5248,14.038,0.05195,0.00033,440.70962,0.00097,0.16455,1.97322,803.73655
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2463,2463,92.63914,204.85185,14.37928,0.05228,0.00049,449.2276,0.0023,0.17455,2.25602,763.58351
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2464,2464,103.32846,166.61079,15.82094,0.06738,0.0005,492.22042,0.00045,0.07363,1.99838,780.12095
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2465,2465,115.55691,213.7287,14.01503,0.07353,0.00034,440.41855,0.00064,0.09543,2.17692,786.06605
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2466,2466,155.92802,147.30057,16.61673,0.04249,0.00044,507.46347,0.00046,0.05125,1.95916,829.36259
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2467,2467,107.07747,170.51971,16.69301,0.03658,0.00057,478.65068,0.00059,0.10952,2.07275,775.16088
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2468,2468,173.31328,139.98731,17.00911,0.03956,0.00026,514.96331,0.00032,0.03864,1.92344,847.27523
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2469,2469,147.12171,192.75469,15.30238,0.09671,0.0005,457.21577,0.00054,0.0647,2.22205,814.77905
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2470,2470,178.06669,142.69474,17.06319,0.05645,0.00047,512.33348,0.00043,0.04092,2.00239,852.25876
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2471,2471,124.38067,134.77578,15.57689,0.0793,0.00027,515.64387,0.00031,0.09919,2.0673,792.62358
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2472,2472,324.99877,178.72726,15.03748,0.04727,0.00028,472.42981,0.00046,0.06651,2.17888,993.48672
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2473,2473,36.46451,184.6332,13.83834,0.05507,0.00053,474.11479,0.00042,0.06239,1.99382,711.16307
