modelo,run_id,modo,trabalho,indice_amostra,espera_slot_ms,leitura_ms,preprocess_ms,espera_runner_ms,sync_entrada_ms,inferencia_ms,sync_saida_ms,espera_pos_ms,postprocess_ms,latencia_total_ms
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3143,3143,0.00113,214.20084,43.57259,0.03788,0.00027,212.02294,0.00099,0.05662,1.66152,471.55478
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3144,3144,0.00113,203.9637,43.8697,0.03656,0.00024,215.8217,0.00049,0.05088,1.64412,465.38852
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3145,3145,0.00107,172.19889,44.12335,0.06176,0.00022,211.89601,0.00034,0.07665,1.67875,430.03704
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3146,3146,0.00141,241.73934,43.24047,0.04211,0.00034,214.70985,0.0006,0.04854,1.63831,501.42097
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3147,3147,0.00081,214.52143,43.46716,0.03699,0.00029,211.53182,0.00028,0.0502,1.6234,471.23238
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3148,3148,0.0014,234.86521,43.63588,0.03303,0.00035,214.60307,0.00063,0.05504,1.62376,494.81837
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3149,3149,0.00113,246.13025,43.48015,0.0593,0.00029,211.40338,0.0004,0.05774,1.62317,502.75581
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3150,3150,0.00068,203.7784,43.46215,0.03671,0.00033,215.5227,0.00057,0.06799,1.64299,464.51252
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3151,3151,0.00094,266.94156,43.51086,0.04487,0.00032,260.213,0.00061,0.06276,1.64097,572.41589
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3152,3152,0.00119,158.03409,43.66085,13.85669,0.00043,254.38418,0.00052,0.04962,1.63589,471.62346
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3153,3153,0.00117,265.04603,43.47405,0.04314,0.00031,210.46566,0.0005,0.05207,1.62925,520.71218
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3154,3154,15.56683,240.83061,43.89362,0.03833,0.00025,215.1725,0.00062,0.05318,1.63998,517.19592
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3155,3155,0.00134,199.58912,43.89688,0.03835,0.00014,211.82972,0.00043,0.05537,1.62847,457.03982
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3156,3156,0.00127,254.3831,43.6291,0.03447,0.00028,215.08069,0.00048,0.04227,1.61918,514.79084
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3157,3157,0.00088,165.71538,43.87854,3.96086,0.00055,211.97494,0.00029,0.08017,1.66959,427.2812
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3158,3158,0.00115,246.40837,43.32993,0.04481,0.00038,214.88919,0.00094,0.07663,1.66975,506.42115
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3159,3159,3.90469,259.51936,43.41621,0.03403,0.00034,246.67786,0.00047,0.04048,1.64551,555.23895
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3160,3160,0.00117,252.47364,43.51055,0.04979,0.00033,222.8524,0.00046,0.05906,1.65343,520.60083
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3161,3161,0.00129,184.831,43.64683,18.22239,0.00026,212.1617,0.0003,0.04121,1.61877,460.52375
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3162,3162,0.00108,169.93975,43.91799,10.74423,0.00026,215.20355,0.00073,0.05215,1.61276,441.4725
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3163,3163,19.90659,255.32721,43.34893,0.04127,0.00025,211.485,0.00044,0.03689,1.63478,531.78136
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3164,3164,10.72005,280.52947,43.43812,0.0453,0.00033,213.94047,0.00047,0.05397,1.64761,550.37579
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3165,3165,0.00123,188.62126,44.03639,0.04186,0.00035,211.24651,0.00062,0.03108,1.61479,445.59409
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3166,3166,0.0011,268.95374,43.31325,0.03718,0.00063,226.4808,0.00061,0.07071,1.66126,540.51928
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3167,3167,0.00118,285.31078,43.46363,0.20839,0.00041,213.89824,0.0005,0.05213,1.66259,544.59785
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3168,3168,0.00122,228.92431,43.88079,0.09096,0.00034,214.71306,0.0003,0.0554,1.61454,489.28092
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3169,3169,0.00158,263.31978,43.35164,0.04268,0.00036,211.77628,0.00047,0.0456,1.62285,520.16124
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3170,3170,0.0013,161.26473,43.57171,11.6108,0.00029,215.03553,0.00058,0.05918,1.61101,433.15513
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3171,3171,0.0013,200.42552,43.8747,0.04164,0.0004,211.89394,0.00047,0.05134,1.62322,457.91253
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3172,3172,11.59908,156.36639,43.65967,16.69787,0.00041,215.43503,0.00056,0.06131,1.65094,445.47126
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3173,3173,0.00172,217.70907,43.34032,0.04542,0.00042,212.20256,0.0006,0.05081,1.65059,475.00151
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3174,3174,16.68515,212.60545,43.78188,0.05197,0.00018,215.55462,0.0006,0.05915,1.65237,490.39137
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3175,3175,0.00112,192.27269,44.11484,0.04464,0.00025,211.88128,0.00064,0.05368,1.64892,450.01806
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3176,3176,0.00106,188.94676,43.62984,0.04528,0.00017,215.22581,0.00047,0.05915,1.66145,449.56999
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3177,3177,0.00128,240.34059,43.353,0.05937,0.00045,211.36999,0.00045,0.05359,1.62503,496.80375
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3178,3178,0.00112,207.82258,43.63126,0.04439,0.00031,215.07037,0.00051,0.05711,1.64499,468.27264
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3179,3179,0.00117,195.7879,43.86922,0.04468,0.00026,211.56053,0.00068,0.04921,1.62365,452.9373
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3180,3180,0.00105,276.09035,43.59265,0.04102,0.0002,215.15716,0.00048,0.07694,1.66854,536.62839
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3181,3181,0.00125,257.1421,43.36483,0.04249,0.00029,212.25929,0.00047,0.05881,1.64609,514.51562
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3182,3182,0.00141,214.70863,43.45835,0.05156,0.00057,215.46819,0.00049,0.05627,1.62301,475.36848
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3183,3183,0.00117,205.67946,43.94306,0.05155,0.00037,213.6757,0.0006,0.05978,1.62618,465.03787
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3184,3184,0.00139,269.39044,44.21945,0.04084,0.00041,318.20683,0.00034,0.06435,1.64683,633.57088
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3185,3185,0.00148,189.61523,44.09971,0.06052,0.00039,236.50315,0.00059,0.50306,1.65667,472.4408
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3186,3186,0.00138,183.30517,44.43134,93.87757,0.00027,212.96394,0.00072,0.06131,1.62143,536.26313
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3187,3187,0.00129,214.46221,44.27533,0.04205,0.00029,210.77372,0.00046,0.03936,1.66099,471.2557
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3188,3188,92.20817,268.54181,43.16504,0.04522,0.00028,213.21149,0.00046,0.05514,1.62226,618.84987
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3189,3189,0.00149,285.56849,43.61481,0.04178,0.00033,210.86703,0.00028,0.0379,1.62047,541.75258
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3190,3190,0.00125,258.21021,43.21283,0.06143,0.00019,213.10522,0.0008,0.0626,1.61686,516.27139
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3191,3191,0.00145,262.58763,43.54226,0.04501,0.0003,211.42261,0.00051,0.04064,1.64694,519.28735
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3192,3192,0.00122,175.63427,43.58624,0.05189,0.00019,215.20008,0.00044,0.05959,1.66628,436.2002
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3193,3193,0.00123,189.13347,43.95483,0.04455,0.00025,211.33021,0.00076,0.04435,1.62496,446.13461
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3194,3194,0.00111,258.41137,43.53943,0.05213,0.00015,212.97412,0.00072,0.05412,1.64111,516.67426
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3195,3195,0.00139,227.23639,43.65374,0.04158,0.00031,211.42337,0.0005,0.03794,1.64877,484.04399
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3196,3196,0.0012,234.7829,43.46515,0.04327,0.00034,213.09145,0.00046,0.05594,1.62008,493.06079
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3197,3197,0.00126,247.24848,43.76055,0.03603,0.00039,211.299,0.00046,0.04104,1.64976,504.03697
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3198,3198,0.00104,284.46998,43.32137,0.06604,0.00015,214.70724,0.00062,0.0581,1.63694,544.26148
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3199,3199,0.00262,238.9992,43.27804,0.05244,0.00047,212.43235,0.00058,0.04969,1.65001,496.4654
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3200,3200,0.00122,279.46769,43.57655,0.04297,0.00039,215.20877,0.00046,0.05075,1.60677,539.95557
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3201,3201,0.00128,253.62771,43.14647,0.04764,0.00025,211.52842,0.00029,0.0389,1.62362,510.01458
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3202,3202,0.00118,298.07959,43.13539,0.05791,0.00027,212.48318,0.00059,0.04955,1.64605,555.45371
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3203,3203,0.00141,294.51731,43.56743,0.0601,0.00033,216.03099,0.00059,0.07847,1.65432,555.91095
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3204,3204,0.0013,291.05882,43.3754,0.06822,0.00033,211.10682,0.0007,0.07283,1.96357,547.64799
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3205,3205,0.00125,225.09705,43.02819,0.03914,0.00027,213.05991,0.00048,0.04971,1.6223,482.8983
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3206,3206,0.00093,162.82781,43.62098,53.93881,0.00026,211.1144,0.00064,0.0509,1.64996,473.20469
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3207,3207,0.00151,211.44942,43.63012,0.04292,0.00055,214.99373,0.00045,0.05581,1.66287,471.83738
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3208,3208,8.30402,269.91707,43.54022,0.03196,0.00018,212.61347,0.00064,0.05203,1.61705,536.07664
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3209,3209,0.001,250.14991,43.34128,0.04804,0.00036,211.21682,0.00065,0.04067,1.61894,506.41767
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3210,3210,0.00107,283.9865,43.26835,0.03497,0.00035,211.31211,0.00074,0.04722,1.62167,540.27298
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3211,3211,0.00161,224.86449,43.34257,0.04081,0.00033,215.10005,0.00057,0.05305,1.60505,485.00853
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3212,3212,0.00136,301.86446,43.21919,0.05037,0.00032,214.497,0.00047,0.06336,1.71979,561.41632
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3213,3213,0.00156,309.40252,43.27525,0.04961,0.00026,216.0714,0.0003,0.04704,1.62157,570.46951
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3214,3214,0.00133,341.94879,42.96175,0.04478,0.0003,214.52967,0.0006,0.03779,1.65649,601.1815
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3215,3215,0.00162,430.624,45.15427,0.06892,0.0003,223.63792,0.00125,0.10108,1.64123,701.23059
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3216,3216,0.00147,589.03115,43.18652,0.05282,0.00026,212.95261,0.00046,0.04683,1.62698,846.8991
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3217,3217,0.00138,487.90313,43.34513,0.03368,0.00044,210.49002,0.00034,0.03646,1.63884,743.44942
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3218,3218,0.00112,266.13748,43.29613,0.04519,0.00028,211.05183,0.00029,0.06724,1.62769,522.22725
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3219,3219,0.00141,264.5985,43.78049,0.03351,0.00027,214.2481,0.0006,0.04239,1.64599,524.35126
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3220,3220,0.00145,183.80076,47.39111,0.0421,0.00035,213.16546,0.00049,0.06551,1.66274,446.12997
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3221,3221,0.0014,203.78639,43.96295,0.04533,0.00027,210.09324,0.00049,0.03632,2.02337,459.94976
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3222,3222,0.00175,182.77305,45.37557,5.52736,0.00023,210.16897,0.00059,0.04594,1.65437,445.54783
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3223,3223,0.00158,189.0241,44.42901,0.04319,0.00044,213.28927,0.00048,0.0356,1.61446,448.43813
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3224,3224,0.00193,277.53383,43.00066,0.05703,0.00044,213.21141,0.0005,0.04259,1.64806,535.49645
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3225,3225,0.00153,292.27998,43.93393,0.04734,0.00032,209.77119,0.00028,0.04497,1.6212,547.70074
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3226,3226,0.00153,264.14918,43.0332,0.04936,0.00028,210.05171,0.00073,0.05066,1.65419,518.99084
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3227,3227,0.00151,258.57929,44.24188,0.03401,0.00026,212.70871,0.00047,0.04785,1.64245,517.25643
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3228,3228,0.00151,248.13559,44.46513,0.06806,0.0002,213.00189,0.00047,0.05036,1.65555,507.37876
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3229,3229,0.00125,251.1457,44.0451,0.03955,0.00027,209.84117,0.0007,0.04531,1.64948,506.76853
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3230,3230,0.00226,223.0943,44.50396,0.03612,0.00025,210.2009,0.00053,0.0544,1.63115,479.52387
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3231,3231,0.00139,263.41031,43.76874,0.04012,0.00047,215.19771,0.0006,0.04838,1.7602,524.22792
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3232,3232,0.00128,170.35874,44.21608,81.92183,0.0007,215.21882,0.00047,0.05463,1.64235,513.4149
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3233,3233,0.00112,205.23231,49.13141,0.03953,0.00028,210.63928,0.00047,0.0413,1.95907,467.04477
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3234,3234,0.00068,171.0325,43.82688,116.88571,0.00025,210.00369,0.00072,0.05479,1.65649,543.46171
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3235,3235,0.00147,173.77465,47.5225,0.0481,0.00025,215.4383,0.00071,0.03534,1.7498,438.57112
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3236,3236,83.96689,286.0195,43.19305,0.05187,0.00028,214.28888,0.00057,0.03689,1.62231,629.18024
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3237,3237,0.00162,269.53799,43.42767,0.04463,0.00037,209.3844,0.0004,0.04083,1.66358,524.10149
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3238,3238,0.00113,295.97789,43.20601,0.0541,0.00051,210.35119,0.0006,0.04101,1.65948,551.29192
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3239,3239,0.00157,272.33003,44.39869,0.03461,0.00032,214.98335,0.00073,0.04177,1.621,533.41207
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3240,3240,0.00148,283.50873,43.21094,0.03678,0.00034,214.53603,0.00071,0.03742,1.71505,543.04748
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3241,3241,0.00122,289.81433,43.25415,0.04068,0.00034,210.36498,0.00047,0.03854,1.71256,545.22727
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3242,3242,0.00122,242.31185,43.20328,0.04826,0.00026,209.59586,0.00047,0.04222,1.65428,496.8577
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3243,3243,0.00175,264.11307,43.61423,0.0404,0.00026,214.51325,0.00059,0.03441,1.60771,523.92567
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3244,3244,0.00143,258.89694,43.01386,0.03654,0.00027,214.87838,0.00055,0.05394,1.66227,518.54418
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3245,3245,0.00134,262.34481,43.45612,0.04179,0.00027,210.22916,0.0003,0.03872,1.65528,517.76779
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3246,3246,0.00111,272.02896,43.20673,0.04795,0.00026,209.97807,0.00061,0.05002,1.65595,526.96966
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3247,3247,0.00137,261.69492,43.59356,0.03523,0.00033,215.06101,0.00048,0.04206,1.61675,522.04571
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3248,3248,0.00192,204.41677,43.91651,0.03011,0.00029,214.22732,0.00051,0.05535,1.61671,464.26549
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3249,3249,0.00114,245.10043,43.45039,0.04819,0.00047,210.00381,0.00028,0.04261,1.95276,500.60008
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3250,3250,0.00121,204.38227,43.58816,29.5989,0.00025,210.17988,0.0009,0.03783,1.64754,489.43694
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3251,3251,0.00207,271.75155,43.39111,0.04592,0.00032,214.8513,0.00048,0.04676,1.70735,531.79686
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3252,3252,0.00149,174.46015,43.65489,131.49168,0.00057,214.64923,0.00044,0.03809,1.66571,565.96225
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3253,3253,0.00124,242.41529,43.33403,0.0464,0.00026,210.55033,0.00044,0.0445,1.97332,498.36581
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3254,3254,23.33141,270.62826,43.83712,75.1619,0.00025,209.63945,0.00055,0.04732,1.65245,624.29871
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3255,3255,0.0017,172.87966,45.80425,0.04885,0.00048,214.33483,0.00056,0.05497,1.74715,434.87245
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3256,3256,10.03729,288.13999,43.1485,0.04054,0.00029,214.76547,0.0005,0.05564,1.65415,557.84237
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3257,3257,0.00168,289.92324,43.32041,0.05052,0.00027,209.92273,0.0003,0.04421,1.98982,545.25318
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3258,3258,0.00143,183.05822,43.83179,58.26907,0.00025,209.65042,0.00082,0.05031,1.66846,496.53077
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3259,3259,0.00165,213.63049,46.52562,0.06091,0.0004,215.28427,0.0006,0.04278,1.7703,477.31702
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3260,3260,0.00129,237.03193,43.97638,42.81707,0.0004,214.83379,0.00046,0.05512,2.16259,540.87903
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3261,3261,0.00297,177.33292,45.30753,0.0468,0.00041,211.5573,0.0003,0.03227,1.64757,435.92807
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3262,3262,0.00105,222.66299,44.12264,0.03634,0.00031,209.8269,0.0006,0.05865,1.62598,478.33546
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3263,3263,0.00319,230.93583,43.43511,0.0376,0.00041,214.40313,0.00048,0.04478,1.61742,490.47795
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3264,3264,0.00057,256.0293,43.32664,0.03619,0.00042,214.58686,0.00046,0.0413,1.62048,515.64222
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3265,3265,0.00165,279.6014,43.35631,0.04209,0.0003,209.82603,0.0005,0.07942,2.00683,534.91453
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3266,3266,0.00102,220.87388,43.35532,28.18232,0.00026,210.08542,0.00046,0.0454,1.63372,504.1778
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3267,3267,0.00124,255.2744,43.39955,0.05322,0.00031,214.90503,0.00053,0.0727,1.86304,515.57002
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3268,3268,0.00112,203.30139,44.08268,84.56598,0.00044,214.67625,0.00055,0.05195,1.62501,548.30537
